Date,SEK=_MID_PRICE,EUR=_MID_PRICE
2016-06-23,8.1555,1.13885
2016-06-24,8.463,1.1117
2016-06-27,8.5574,1.1026
2016-06-28,8.5066,1.10665
2016-06-29,8.45685,1.1125
2016-06-30,8.4588,1.11055
2016-07-01,8.43565,1.1136
2016-07-04,8.4177,1.1156
2016-07-05,8.5245,1.1076
2016-07-06,8.5243,1.10995
2016-07-07,8.57815,1.1063
2016-07-08,8.5811,1.10545
2016-07-11,8.57465,1.1058
2016-07-12,8.5404,1.10595
2016-07-13,8.4998,1.109
2016-07-14,8.4956,1.112
2016-07-15,8.5875,1.1036
2016-07-18,8.5482,1.1074
2016-07-19,8.6119,1.1022
2016-07-20,8.5995,1.1015
2016-07-21,8.5929,1.1025
2016-07-22,8.6508,1.09755
2016-07-25,8.6408,1.0994
2016-07-26,8.6595,1.09875
2016-07-27,8.6296,1.10585
2016-07-28,8.6412,1.10755
2016-07-29,8.5533,1.11735
2016-08-01,8.5954,1.11625
2016-08-02,8.51,1.12275
2016-08-03,8.5466,1.1149
2016-08-04,8.5202,1.113
2016-08-05,8.5713,1.10855
2016-08-08,8.581,1.10925
2016-08-09,8.53325,1.11195
2016-08-10,8.4677,1.11765
2016-08-11,8.4739,1.1137
2016-08-12,8.4545,1.1161
2016-08-15,8.4574,1.1184
2016-08-16,8.4145,1.1278
2016-08-17,8.4252,1.12885
2016-08-18,8.346,1.1354
2016-08-19,8.3863,1.1326
2016-08-22,8.3747,1.13185
2016-08-23,8.3775,1.1306
2016-08-24,8.3972,1.12635
2016-08-25,8.4072,1.1283
2016-08-26,8.4815,1.1198
2016-08-29,8.4652,1.1189
2016-08-30,8.5403,1.1143
2016-08-31,8.5652,1.1158
2016-09-01,8.5535,1.1198
2016-09-02,8.5826,1.1156
2016-09-05,8.5689,1.11475
2016-09-06,8.4643,1.12555
2016-09-07,8.4432,1.1239
2016-09-08,8.4424,1.1261
2016-09-09,8.4918,1.12325
2016-09-12,8.4803,1.1234
2016-09-13,8.5281,1.122
2016-09-14,8.4863,1.125
2016-09-15,8.4823,1.1244
2016-09-16,8.5665,1.1155
2016-09-19,8.5654,1.1174
2016-09-20,8.5992,1.11545
2016-09-21,8.5579,1.1189
2016-09-22,8.5491,1.12075
2016-09-23,8.5418,1.1226
2016-09-26,8.5326,1.12535
2016-09-27,8.5978,1.1215
2016-09-28,8.5632,1.1216
2016-09-29,8.573,1.1223
2016-09-30,8.5732,1.1241
2016-10-03,8.5658,1.1211
2016-10-04,8.6012,1.12045
2016-10-05,8.5892,1.12055
2016-10-06,8.6323,1.1151
2016-10-07,8.6246,1.1201
2016-10-10,8.6534,1.1138
2016-10-11,8.8197,1.1054
2016-10-12,8.84255,1.1008
2016-10-13,8.7911,1.10565
2016-10-14,8.8395,1.0971
2016-10-17,8.8118,1.09995
2016-10-18,8.8274,1.09805
2016-10-19,8.8356,1.09735
2016-10-20,8.8718,1.093
2016-10-21,8.9196,1.0884
2016-10-24,8.9107,1.0883
2016-10-25,8.9274,1.0888
2016-10-26,8.9093,1.0909
2016-10-27,9.0813,1.0897
2016-10-28,9.0131,1.0987
2016-10-31,9.0321,1.0981
2016-11-01,8.9631,1.10555
2016-11-02,8.9218,1.10965
2016-11-03,8.9687,1.11055
2016-11-04,8.9485,1.1138
2016-11-07,9.0239,1.10405
2016-11-08,8.9915,1.1026
2016-11-09,9.0646,1.09095
2016-11-10,9.0401,1.0893
2016-11-11,9.0927,1.0856
2016-11-14,9.1564,1.0737
2016-11-15,9.18755,1.07215
2016-11-16,9.1991,1.06895
2016-11-17,9.2364,1.0626
2016-11-18,9.2638,1.0588
2016-11-21,9.2187,1.06295
2016-11-22,9.2167,1.0626
2016-11-23,9.28,1.05595
2016-11-24,9.25,1.0554
2016-11-25,9.242,1.0587
2016-11-28,9.1993,1.06145
2016-11-29,9.1785,1.065
2016-11-30,9.2255,1.0588
2016-12-01,9.2203,1.0662
2016-12-02,9.1885,1.06725
2016-12-05,9.1185,1.0764
2016-12-06,9.1276,1.0719
2016-12-07,9.0719,1.0753
2016-12-08,9.1267,1.06155
2016-12-09,9.184,1.0562
2016-12-12,9.1665,1.06345
2016-12-13,9.1656,1.0627
2016-12-14,9.258,1.05365
2016-12-15,9.409,1.0414
2016-12-16,9.35785,1.0451
2016-12-19,9.3891,1.04025
2016-12-20,9.3495,1.0387
2016-12-21,9.2328,1.04245
2016-12-22,9.225,1.0437
2016-12-23,9.2202,1.04565
2016-12-26,9.2061,1.0456
2016-12-27,9.2275,1.0457
2016-12-28,9.2077,1.04115
2016-12-29,9.1205,1.04915
2016-12-30,9.1092,1.0516
2017-01-02,9.1431,1.04595
2017-01-03,9.1645,1.0406
2017-01-04,9.1053,1.0488
2017-01-05,8.9925,1.0607
2017-01-06,9.0655,1.0533
2017-01-09,9.0461,1.0574
2017-01-10,9.0831,1.05545
2017-01-11,9.027,1.0582
2017-01-12,8.9525,1.06125
2017-01-13,8.9045,1.0644
2017-01-16,8.9523,1.0603
2017-01-17,8.8837,1.07135
2017-01-18,8.9532,1.06305
2017-01-19,8.9504,1.0664
2017-01-20,8.8875,1.0703
2017-01-23,8.8275,1.0765
2017-01-24,8.8478,1.0731
2017-01-25,8.8196,1.0748
2017-01-26,8.84,1.0682
2017-01-27,8.8515,1.0699
2017-01-30,8.8323,1.06945
2017-01-31,8.7419,1.0798
2017-02-01,8.75,1.0769
2017-02-02,8.7521,1.07585
2017-02-03,8.7627,1.0784
2017-02-06,8.8238,1.075
2017-02-07,8.8756,1.0681
2017-02-08,8.836,1.06985
2017-02-09,8.9055,1.0656
2017-02-10,8.92225,1.0641
2017-02-13,8.941,1.05985
2017-02-14,8.9306,1.05775
2017-02-15,8.9197,1.0601
2017-02-16,8.8604,1.0674
2017-02-17,8.9105,1.0614
2017-02-20,8.93505,1.06135
2017-02-21,8.9761,1.0537
2017-02-22,8.9758,1.0556
2017-02-23,8.9923,1.05815
2017-02-24,9.0395,1.0563
2017-02-27,9.06305,1.05875
2017-02-28,9.0367,1.0577
2017-03-01,9.0492,1.05475
2017-03-02,9.0847,1.05065
2017-03-03,8.9815,1.0623
2017-03-06,9.01915,1.05815
2017-03-07,9.0112,1.0566
2017-03-08,9.0549,1.0541
2017-03-09,9.0458,1.0577
2017-03-10,9.0032,1.0672
2017-03-13,8.9434,1.06535
2017-03-14,8.9704,1.0604
2017-03-15,8.8626,1.07345
2017-03-16,8.8192,1.0766
2017-03-17,8.8332,1.0738
2017-03-20,8.8223,1.0739
2017-03-21,8.7964,1.0811
2017-03-22,8.7994,1.0797
2017-03-23,8.8282,1.0783
2017-03-24,8.8144,1.0799
2017-03-27,8.7877,1.0865
2017-03-28,8.832,1.0813
2017-03-29,8.8685,1.0767
2017-03-30,8.9437,1.06755
2017-03-31,8.9695,1.0652
2017-04-03,8.9541,1.06705
2017-04-04,9.0068,1.06735
2017-04-05,8.9898,1.0663
2017-04-06,9.0241,1.06445
2017-04-07,9.0742,1.059
2017-04-10,9.0771,1.0596
2017-04-11,9.0601,1.06025
2017-04-12,8.9763,1.0666
2017-04-13,9.0424,1.0614
2017-04-14,9.0366,1.06115
2017-04-17,8.9974,1.06435
2017-04-18,8.9555,1.07335
2017-04-19,8.9727,1.0711
2017-04-20,8.986,1.0717
2017-04-21,9.0055,1.0728
2017-04-24,8.8582,1.08675
2017-04-25,8.7734,1.0926
2017-04-26,8.7634,1.09035
2017-04-27,8.8357,1.0873
2017-04-28,8.8533,1.0897
2017-05-01,8.8483,1.0899
2017-05-02,8.8037,1.093
2017-05-03,8.849,1.0885
2017-05-04,8.8313,1.09845
2017-05-05,8.7901,1.09975
2017-05-08,8.8449,1.0924
2017-05-09,8.8881,1.08735
2017-05-10,8.9229,1.0868
2017-05-11,8.884,1.08615
2017-05-12,8.8263,1.0931
2017-05-15,8.8294,1.0975
2017-05-16,8.7888,1.10825
2017-05-17,8.7313,1.1159
2017-05-18,8.8081,1.1103
2017-05-19,8.7267,1.1207
2017-05-22,8.6926,1.1238
2017-05-23,8.7059,1.11835
2017-05-24,8.6688,1.1219
2017-05-25,8.6867,1.12105
2017-05-26,8.6947,1.1183
2017-05-29,8.701,1.11655
2017-05-30,8.7234,1.11855
2017-05-31,8.6881,1.12435
2017-06-01,8.6865,1.1213
2017-06-02,8.6205,1.1282
2017-06-05,8.6542,1.12545
2017-06-06,8.6639,1.12775
2017-06-07,8.6908,1.1257
2017-06-08,8.711,1.1214
2017-06-09,8.7159,1.11955
2017-06-12,8.7459,1.1203
2017-06-13,8.6936,1.12155
2017-06-14,8.7033,1.1218
2017-06-15,8.7515,1.1145
2017-06-16,8.7082,1.11975
2017-06-19,8.7429,1.11485
2017-06-20,8.7825,1.11345
2017-06-21,8.7461,1.1168
2017-06-22,8.7497,1.11525
2017-06-23,8.7215,1.1194
2017-06-26,8.723,1.1182
2017-06-27,8.6116,1.1339
2017-06-28,8.544,1.1378
2017-06-29,8.4617,1.1441
2017-06-30,8.4289,1.1426
2017-07-03,8.4882,1.1364
2017-07-04,8.5267,1.13455
2017-07-05,8.4871,1.1353
2017-07-06,8.4441,1.1423
2017-07-07,8.4277,1.1401
2017-07-10,8.4303,1.14
2017-07-11,8.4003,1.14675
2017-07-12,8.4176,1.1412
2017-07-13,8.3584,1.13985
2017-07-14,8.3078,1.1469
2017-07-17,8.2902,1.14785
2017-07-18,8.3021,1.15545
2017-07-19,8.3041,1.15155
2017-07-20,8.2224,1.1631
2017-07-21,8.2418,1.1663
2017-07-24,8.2164,1.1642
2017-07-25,8.2092,1.16525
2017-07-26,8.1701,1.1734
2017-07-27,8.2154,1.1677
2017-07-28,8.1181,1.1752
2017-07-31,8.0682,1.1842
2017-08-01,8.1096,1.18015
2017-08-02,8.0987,1.1856
2017-08-03,8.1011,1.187
2017-08-04,8.14705,1.1772
2017-08-07,8.1491,1.17955
2017-08-08,8.1755,1.175
2017-08-09,8.1767,1.1759
2017-08-10,8.1349,1.1772
2017-08-11,8.1222,1.18205
2017-08-14,8.1121,1.178
2017-08-15,8.0739,1.1735
2017-08-16,8.0742,1.177
2017-08-17,8.1391,1.1724
2017-08-18,8.111,1.1762
2017-08-21,8.0731,1.1816
2017-08-22,8.0943,1.1762
2017-08-23,8.0596,1.18075
2017-08-24,8.0677,1.1799
2017-08-25,7.9708,1.1926
2017-08-28,7.9587,1.1979
2017-08-29,7.93945,1.19725
2017-08-30,7.9791,1.1883
2017-08-31,7.9385,1.191
2017-09-01,7.9918,1.1859
2017-09-04,7.9629,1.1896
2017-09-05,7.9685,1.1914
2017-09-06,7.9805,1.1917
2017-09-07,7.9198,1.2023
2017-09-08,7.9304,1.2035
2017-09-11,8.0128,1.1953
2017-09-12,7.9711,1.1967
2017-09-13,8.0329,1.18865
2017-09-14,7.9887,1.1919
2017-09-15,7.9663,1.1943
2017-09-18,7.9621,1.1954
2017-09-19,7.9518,1.1994
2017-09-20,8.013,1.1893
2017-09-21,7.9718,1.1941
2017-09-22,7.9837,1.1954
2017-09-25,8.0436,1.1848
2017-09-26,8.1199,1.1793
2017-09-27,8.1497,1.17445
2017-09-28,8.1129,1.1786
2017-09-29,8.1477,1.1814
2017-10-02,8.1701,1.1732
2017-10-03,8.1376,1.1744
2017-10-04,8.0984,1.17595
2017-10-05,8.1419,1.1711
2017-10-06,8.1164,1.1734
2017-10-09,8.1251,1.17405
2017-10-10,8.0734,1.18065
2017-10-11,8.0482,1.1859
2017-10-12,8.1256,1.18305
2017-10-13,8.1156,1.1823
2017-10-16,8.1051,1.17965
2017-10-17,8.1545,1.17665
2017-10-18,8.1428,1.17875
2017-10-19,8.1266,1.1852
2017-10-20,8.1638,1.1785
2017-10-23,8.2004,1.1749
2017-10-24,8.2207,1.1761
2017-10-25,8.2179,1.1813
2017-10-26,8.3491,1.16505
2017-10-27,8.3509,1.161
2017-10-30,8.353,1.1651
2017-10-31,8.3777,1.1646
2017-11-01,8.4008,1.1619
2017-11-02,8.3948,1.1658
2017-11-03,8.4332,1.1609
2017-11-06,8.3981,1.161
2017-11-07,8.398,1.15865
2017-11-08,8.3809,1.15945
2017-11-09,8.3785,1.1642
2017-11-10,8.35635,1.1665
2017-11-13,8.3834,1.1667
2017-11-14,8.396,1.1798
2017-11-15,8.4293,1.1792
2017-11-16,8.4006,1.177
2017-11-17,8.4252,1.1795
2017-11-20,8.4842,1.17325
2017-11-21,8.4293,1.1738
2017-11-22,8.3382,1.1822
2017-11-23,8.2975,1.18515
2017-11-24,8.2769,1.19305
2017-11-27,8.3021,1.1898
2017-11-28,8.3509,1.1841
2017-11-29,8.3676,1.18475
2017-11-30,8.3753,1.1904
2017-12-01,8.3597,1.1891
2017-12-04,8.4197,1.1866
2017-12-05,8.365,1.1826
2017-12-06,8.4342,1.1796
2017-12-07,8.48555,1.1773
2017-12-08,8.4487,1.17645
2017-12-11,8.5048,1.17685
2017-12-12,8.4204,1.1742
2017-12-13,8.4133,1.18265
2017-12-14,8.4389,1.1778
2017-12-15,8.5061,1.1754
2017-12-18,8.4364,1.17815
2017-12-19,8.4037,1.184
2017-12-20,8.3964,1.1871
2017-12-21,8.3801,1.18735
2017-12-22,8.3264,1.18585
2017-12-25,8.3411,1.1869
2017-12-26,8.3484,1.18585
2017-12-27,8.2762,1.1888
2017-12-28,8.2456,1.1943
2017-12-29,8.2032,1.1998
2018-01-01,8.2027,1.201
2018-01-02,8.168,1.2059
2018-01-03,8.1779,1.2014
2018-01-04,8.1375,1.2068
2018-01-05,8.1438,1.203
2018-01-08,8.1997,1.1967
2018-01-09,8.2301,1.1937
2018-01-10,8.2009,1.1947
2018-01-11,8.1324,1.2032
2018-01-12,8.0475,1.2187
2018-01-15,8.0132,1.2263
2018-01-16,8.0388,1.22605
2018-01-17,8.0508,1.21855
2018-01-18,8.0199,1.22385
2018-01-19,8.0438,1.22215
2018-01-22,8.0203,1.2262
2018-01-23,8.007,1.2299
2018-01-24,7.927,1.2408
2018-01-25,7.9217,1.23965
2018-01-26,7.8752,1.2421
2018-01-29,7.8919,1.23825
2018-01-30,7.8908,1.2402
2018-01-31,7.8788,1.2421
2018-02-01,7.8402,1.251
2018-02-02,7.9048,1.24615
2018-02-05,7.9808,1.23675
2018-02-06,7.9514,1.2377
2018-02-07,8.0828,1.2264
2018-02-08,8.1186,1.2247
2018-02-09,8.1028,1.2235
2018-02-12,8.0644,1.2292
2018-02-13,8.0276,1.2352
2018-02-14,7.95565,1.245
2018-02-15,7.9292,1.2506
2018-02-16,7.9682,1.2406
2018-02-19,7.9841,1.24075
2018-02-20,8.0962,1.2338
2018-02-21,8.1191,1.2284
2018-02-22,8.1159,1.2331
2018-02-23,8.17495,1.22935
2018-02-26,8.1506,1.2318
2018-02-27,8.2263,1.22325
2018-02-28,8.2908,1.21945
2018-03-01,8.24965,1.22675
2018-03-02,8.2488,1.23175
2018-03-05,8.2633,1.2336
2018-03-06,8.2072,1.2404
2018-03-07,8.2301,1.24135
2018-03-08,8.2628,1.2312
2018-03-09,8.2441,1.2307
2018-03-12,8.2431,1.2334
2018-03-13,8.2165,1.239
2018-03-14,8.183,1.2367
2018-03-15,8.1802,1.23045
2018-03-16,8.1929,1.2289
2018-03-19,8.1695,1.2335
2018-03-20,8.2217,1.2242
2018-03-21,8.1836,1.2338
2018-03-22,8.2565,1.23015
2018-03-23,8.2472,1.2353
2018-03-26,8.1908,1.24425
2018-03-27,8.2311,1.2403
2018-03-28,8.351,1.23085
2018-03-29,8.3603,1.23015
2018-03-30,8.3423,1.23225
2018-04-02,8.3915,1.2302
2018-04-03,8.3913,1.22705
2018-04-04,8.4019,1.2278
2018-04-05,8.4184,1.224
2018-04-06,8.3911,1.2283
2018-04-09,8.358,1.23205
2018-04-10,8.302,1.2356
2018-04-11,8.3259,1.2367
2018-04-12,8.4071,1.2327
2018-04-13,8.4737,1.2331
2018-04-16,8.4169,1.23795
2018-04-17,8.4036,1.23705
2018-04-18,8.4042,1.23735
2018-04-19,8.4047,1.2346
2018-04-20,8.4461,1.2288
2018-04-23,8.5195,1.2209
2018-04-24,8.5075,1.2232
2018-04-25,8.5647,1.2161
2018-04-26,8.6646,1.2103
2018-04-27,8.6587,1.213
2018-04-30,8.7492,1.20785
2018-05-01,8.8484,1.19935
2018-05-02,8.9163,1.19515
2018-05-03,8.8137,1.19885
2018-05-04,8.7999,1.196
2018-05-07,8.8355,1.1922
2018-05-08,8.8187,1.1864
2018-05-09,8.7042,1.18505
2018-05-10,8.651,1.1915
2018-05-11,8.5952,1.1944
2018-05-14,8.6421,1.1927
2018-05-15,8.6855,1.18375
2018-05-16,8.7049,1.18075
2018-05-17,8.734,1.1795
2018-05-18,8.754,1.17775
2018-05-21,8.6731,1.17915
2018-05-22,8.6898,1.1779
2018-05-23,8.7607,1.1697
2018-05-24,8.7608,1.17195
2018-05-25,8.7649,1.1652
2018-05-28,8.8239,1.16235
2018-05-29,8.95575,1.154
2018-05-30,8.8104,1.1663
2018-05-31,8.8138,1.1692
2018-06-01,8.8253,1.16605
2018-06-04,8.7575,1.16985
2018-06-05,8.7515,1.1718
2018-06-06,8.7336,1.17735
2018-06-07,8.6993,1.1799
2018-06-08,8.7081,1.1768
2018-06-11,8.6624,1.1784
2018-06-12,8.6442,1.1745
2018-06-13,8.6075,1.1791
2018-06-14,8.742,1.1569
2018-06-15,8.7839,1.1609
2018-06-18,8.8157,1.1623
2018-06-19,8.8959,1.159
2018-06-20,8.8834,1.1572
2018-06-21,8.8923,1.1603
2018-06-22,8.8537,1.1657
2018-06-25,8.848,1.1704
2018-06-26,8.8826,1.1647
2018-06-27,8.9762,1.15535
2018-06-28,9.0195,1.1569
2018-06-29,8.948,1.1685
2018-07-02,8.9655,1.16405
2018-07-03,8.8298,1.1657
2018-07-04,8.7891,1.1656
2018-07-05,8.7664,1.1691
2018-07-06,8.7233,1.1747
2018-07-09,8.726,1.1751
2018-07-10,8.7403,1.1744
2018-07-11,8.8228,1.1674
2018-07-12,8.8702,1.16725
2018-07-13,8.8835,1.16855
2018-07-16,8.8249,1.171
2018-07-17,8.8403,1.1661
2018-07-18,8.8663,1.16385
2018-07-19,8.9135,1.1643
2018-07-20,8.8546,1.172
2018-07-23,8.8593,1.1692
2018-07-24,8.8164,1.1686
2018-07-25,8.7569,1.17285
2018-07-26,8.8121,1.16425
2018-07-27,8.8408,1.16575
2018-07-30,8.7521,1.1706
2018-07-31,8.79235,1.16915
2018-08-01,8.8069,1.166
2018-08-02,8.8934,1.1584
2018-08-03,8.9148,1.15675
2018-08-06,8.93805,1.15535
2018-08-07,8.9162,1.1599
2018-08-08,8.9491,1.1611
2018-08-09,9.0083,1.1527
2018-08-10,9.1219,1.1411
2018-08-13,9.118,1.1409
2018-08-14,9.144,1.1344
2018-08-15,9.2052,1.1345
2018-08-16,9.1899,1.1377
2018-08-17,9.1526,1.1439
2018-08-20,9.15465,1.14805
2018-08-21,9.0946,1.1571
2018-08-22,9.0655,1.1597
2018-08-23,9.1426,1.1539
2018-08-24,9.1263,1.1623
2018-08-27,9.0936,1.1678
2018-08-28,9.1388,1.1695
2018-08-29,9.1377,1.1708
2018-08-30,9.118,1.16715
2018-08-31,9.1489,1.1601
2018-09-03,9.09645,1.1624
2018-09-04,9.0872,1.1582
2018-09-05,9.0542,1.16295
2018-09-06,9.1068,1.1622
2018-09-07,9.0585,1.1553
2018-09-10,9.0682,1.1594
2018-09-11,9.0408,1.1607
2018-09-12,8.9813,1.1626
2018-09-13,8.953,1.169
2018-09-14,9.0527,1.16305
2018-09-17,8.9115,1.16835
2018-09-18,8.9091,1.1667
2018-09-19,8.8713,1.1673
2018-09-20,8.7734,1.17765
2018-09-21,8.7867,1.175
2018-09-24,8.7992,1.1748
2018-09-25,8.8086,1.1772
2018-09-26,8.8108,1.174
2018-09-27,8.8561,1.1641
2018-09-28,8.8887,1.1609
2018-10-01,8.9457,1.1578
2018-10-02,9.0083,1.1548
2018-10-03,9.0532,1.1478
2018-10-04,9.0592,1.1515
2018-10-05,9.065,1.1524
2018-10-08,9.0863,1.1492
2018-10-09,9.1051,1.14905
2018-10-10,9.1437,1.152
2018-10-11,8.9741,1.1594
2018-10-12,8.9612,1.1563
2018-10-15,8.95315,1.1579
2018-10-16,8.905,1.15745
2018-10-17,8.9654,1.1501
2018-10-18,9.0423,1.1453
2018-10-19,8.9892,1.15145
2018-10-22,9.0011,1.1465
2018-10-23,9.0257,1.1471
2018-10-24,9.1252,1.1392
2018-10-25,9.113,1.13755
2018-10-26,9.13245,1.1403
2018-10-29,9.15125,1.1373
2018-10-30,9.1754,1.13445
2018-10-31,9.1671,1.1312
2018-11-01,9.043,1.1409
2018-11-02,9.06,1.1387
2018-11-05,9.0579,1.1407
2018-11-06,9.0434,1.14275
2018-11-07,9.0254,1.1426
2018-11-08,9.0197,1.13635
2018-11-09,9.08,1.1336
2018-11-12,9.1487,1.1218
2018-11-13,9.0541,1.1291
2018-11-14,9.0852,1.131
2018-11-15,9.0639,1.1328
2018-11-16,9.0057,1.142
2018-11-19,9.00425,1.1453
2018-11-20,9.0937,1.1371
2018-11-21,9.0428,1.1385
2018-11-22,9.0409,1.1408
2018-11-23,9.0929,1.13415
2018-11-26,9.0943,1.1328
2018-11-27,9.1071,1.12885
2018-11-28,9.0373,1.13665
2018-11-29,9.0663,1.1393
2018-11-30,9.1065,1.1317
2018-12-03,9.0132,1.1354
2018-12-04,9.0193,1.13455
2018-12-05,8.97895,1.13445
2018-12-06,8.988,1.13755
2018-12-07,9.0419,1.1378
2018-12-10,9.09545,1.1356
2018-12-11,9.0895,1.1316
2018-12-12,9.087,1.13685
2018-12-13,9.0566,1.13635
2018-12-14,9.0602,1.13095
2018-12-17,9.0586,1.13475
2018-12-18,9.07,1.13615
2018-12-19,9.0966,1.1377
2018-12-20,8.9761,1.1446
2018-12-21,9.0428,1.1369
2018-12-24,9.0457,1.13995
2018-12-25,9.0548,1.13625
2018-12-26,9.1029,1.1353
2018-12-27,9.0084,1.14305
2018-12-28,8.9653,1.1438
2018-12-31,8.8539,1.14705
2019-01-01,8.871,1.1464
2019-01-02,9.0174,1.13435
2019-01-03,9.0024,1.1394
2019-01-04,8.9593,1.1395
2019-01-07,8.896,1.14755
2019-01-08,8.9292,1.1442
2019-01-09,8.8679,1.1543
2019-01-10,8.905,1.15
2019-01-11,8.9292,1.1469
2019-01-14,8.94965,1.14765
2019-01-15,8.9674,1.14165
2019-01-16,9.0001,1.13995
2019-01-17,9.0204,1.13975
2019-01-18,9.0268,1.1363
2019-01-21,9.0158,1.1366
2019-01-22,9.0267,1.1359
2019-01-23,9.0168,1.1381
2019-01-24,9.0859,1.1306
2019-01-25,9.0484,1.14145
2019-01-28,9.053,1.14335
2019-01-29,9.0688,1.1432
2019-01-30,9.0447,1.14785
2019-01-31,9.048,1.1446
2019-02-01,9.0652,1.1456
2019-02-04,9.101,1.14375
2019-02-05,9.1151,1.14145
2019-02-06,9.2047,1.1362
2019-02-07,9.2627,1.1341
2019-02-08,9.2748,1.13305
2019-02-11,9.3078,1.1276
2019-02-12,9.2607,1.13255
2019-02-13,9.2694,1.12675
2019-02-14,9.2914,1.13015
2019-02-15,9.2722,1.1295
2019-02-18,9.25465,1.13105
2019-02-19,9.312,1.1341
2019-02-20,9.3218,1.1337
2019-02-21,9.3737,1.1336
2019-02-22,9.345,1.13435
2019-02-25,9.3081,1.1359
2019-02-26,9.2828,1.13875
2019-02-27,9.2723,1.13695
2019-02-28,9.2363,1.1371
2019-03-01,9.2708,1.13765
2019-03-04,9.339,1.13395
2019-03-05,9.30955,1.1308
2019-03-06,9.3001,1.1307
2019-03-07,9.457,1.11935
2019-03-08,9.428,1.12405
2019-03-11,9.3833,1.12495
2019-03-12,9.364,1.1288
2019-03-13,9.2908,1.1327
2019-03-14,9.3034,1.1304
2019-03-15,9.2315,1.13255
2019-03-18,9.2292,1.13365
2019-03-19,9.2058,1.13515
2019-03-20,9.1394,1.14135
2019-03-21,9.1744,1.1375
2019-03-22,9.2772,1.1314
2019-03-25,9.2397,1.1313
2019-03-26,9.2447,1.1266
2019-03-27,9.2795,1.12475
2019-03-28,9.2915,1.1222
2019-03-29,9.296,1.1218
2019-04-01,9.2825,1.1213
2019-04-02,9.3284,1.1204
2019-04-03,9.2683,1.12345
2019-04-04,9.2849,1.1221
2019-04-05,9.303,1.1216
2019-04-08,9.2613,1.1261
2019-04-09,9.2591,1.12635
2019-04-10,9.2629,1.12735
2019-04-11,9.2895,1.12525
2019-04-12,9.2706,1.13025
2019-04-15,9.2683,1.13095
2019-04-16,9.25855,1.1281
2019-04-17,9.2481,1.12965
2019-04-18,9.3105,1.1231
2019-04-19,9.3022,1.12485
2019-04-22,9.3065,1.12575
2019-04-23,9.3513,1.1227
2019-04-24,9.435,1.1154
2019-04-25,9.5399,1.1132
2019-04-26,9.5137,1.1149
2019-04-29,9.5114,1.1186
2019-04-30,9.49405,1.12165
2019-05-01,9.5422,1.1196
2019-05-02,9.5784,1.11785
2019-05-03,9.5405,1.1202
2019-05-06,9.5627,1.11995
2019-05-07,9.5937,1.1191
2019-05-08,9.6196,1.11915
2019-05-09,9.6513,1.12225
2019-05-10,9.6128,1.1235
2019-05-13,9.6391,1.1224
2019-05-14,9.6037,1.1204
2019-05-15,9.6006,1.1202
2019-05-16,9.6385,1.1174
2019-05-17,9.643,1.1158
2019-05-20,9.6642,1.11705
2019-05-21,9.6506,1.11605
2019-05-22,9.63125,1.11525
2019-05-23,9.6163,1.11805
2019-05-24,9.5407,1.12045
2019-05-27,9.5807,1.11985
2019-05-28,9.5973,1.11605
2019-05-29,9.5509,1.1131
2019-05-30,9.5364,1.11305
2019-05-31,9.49655,1.1169
2019-06-03,9.4444,1.1241
2019-06-04,9.4367,1.1252
2019-06-05,9.4459,1.1221
2019-06-06,9.4186,1.1276
2019-06-07,9.3982,1.1333
2019-06-10,9.4184,1.13145
2019-06-11,9.4511,1.13315
2019-06-12,9.475,1.12895
2019-06-13,9.4829,1.1277
2019-06-14,9.487,1.1209
2019-06-17,9.4817,1.1218
2019-06-18,9.535,1.1193
2019-06-19,9.4892,1.1226
2019-06-20,9.4162,1.1292
2019-06-21,9.3524,1.1368
2019-06-24,9.2793,1.1398
2019-06-25,9.2783,1.1367
2019-06-26,9.2622,1.13695
2019-06-27,9.2772,1.137
2019-06-28,9.283,1.137
2019-07-01,9.3613,1.12855
2019-07-02,9.3306,1.1285
2019-07-03,9.3128,1.1278
2019-07-04,9.325,1.1285
2019-07-05,9.4427,1.1226
2019-07-08,9.4611,1.12145
2019-07-09,9.4727,1.1208
2019-07-10,9.4213,1.1251
2019-07-11,9.382,1.1254
2019-07-12,9.3784,1.1271
2019-07-15,9.3548,1.1258
2019-07-16,9.3899,1.1211
2019-07-17,9.3668,1.1224
2019-07-18,9.3061,1.1277
2019-07-19,9.38295,1.1222
2019-07-22,9.4139,1.121
2019-07-23,9.4687,1.1153
2019-07-24,9.4279,1.1141
2019-07-25,9.4511,1.1147
2019-07-26,9.5029,1.1127
2019-07-29,9.4887,1.11445
2019-07-30,9.5699,1.1155
2019-07-31,9.6534,1.10755
2019-08-01,9.6567,1.1085
2019-08-02,9.6363,1.1109
2019-08-05,9.60325,1.12025
2019-08-06,9.58605,1.12
2019-08-07,9.6387,1.1199
2019-08-08,9.5997,1.118
2019-08-09,9.5459,1.12
2019-08-12,9.562,1.1214
2019-08-13,9.5403,1.11705
2019-08-14,9.6348,1.1139
2019-08-15,9.64185,1.1107
2019-08-16,9.66015,1.109
2019-08-19,9.6864,1.1078
2019-08-20,9.6879,1.11005
2019-08-21,9.6245,1.1085
2019-08-22,9.6782,1.10795
2019-08-23,9.6065,1.11445
2019-08-26,9.6756,1.1102
2019-08-27,9.6726,1.10905
